IL_Name,IL_SMILES
1-allyl-3-vinylimidazolium dicyanamide,C=CC[n+]1ccn(C=C)c1.N#C[N-]C#N
1-amylpyridinium trifluoroacetate,CCCCC[n+]1ccccc1.O=C([O-])C(F)(F)F
1-benzyl-3-butylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-benzyl-3-methyl-1H-imidazolium chloride,Cn1cc[n+](Cc2ccccc2)c1.[Cl-]
1-benzyl-3-methyl-1H-imidazolium methylsulfate,COS(=O)(=O)[O-].C(C1=CC=CC=C1)N1C=[N+](C=C1)C
"1-benzyl-3-methylimidazolium 1,1,2,2-tetrafluoroethanesulfonate",Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([O-])C(F)(F)C(F)F
1-benzyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].Cn1cc[n+](Cc2ccccc2)c1
1-benzyl-3-methylimidazolium bis((trifluoromethyl)sulfonyl)amide,Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-benzyl-3-methylimidazolium dicyanamide,Cn1cc[n+](Cc2ccccc2)c1.N#C[N-]C#N
"1-but-1-enyl-2,3-dimethylimidazolium 4-nitropyrazolide",CCC=C[n+]1ccn(C)c1C.O=[N+]([O-])c1cn[n-]c1
1-butoxy-3-butylimidazolium bromide,CCCCO[n+]1ccn(CCCC)c1.[Br-]
1-butoxy-3-butylimidazolium p-toluenesulfonate,CCCCO[n+]1ccn(CCCC)c1.Cc1ccc(S(=O)(=O)[O-])cc1
1-butoxy-3-butylimidazolium tetrafluoroborate,CCCCO[n+]1ccn(CCCC)c1.F[B-](F)(F)F
1-butoxy-3-butylimidazolium trifluoromethanesulfonate,CCCCO[n+]1ccn(CCCC)c1.O=S(=O)([O-])C(F)(F)F
1-butyl-1H-benzimidazolium bis((trifluoromethyl)sulfonyl)amide,CCCCN1C=[NH+]c2ccccc21.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"1-butyl-2,3,5-trimethylpyridinium bis(trifluoromethylsulfonyl)amide",CCCC[n+]1cc(C)cc(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"1-butyl-2,3-dimethyl-1H-imidazolium bis(trifluoromethylsulfonyl)amide",FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F.C(CCC)N1C(=[N+](C=C1)C)C
"1-butyl-2,3-dimethyl-1H-imidazolium trifluorotris(perfluoroethyl)phosphate(V)",CCCCn1cc[n+](C)c1C.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
"1-butyl-2,3-dimethylimidazolium DL-alaninate",CC(N)C(=O)[O-].CCCC[n+]1ccn(C)c1C
"1-butyl-2,3-dimethylimidazolium azide",CCCC[n+]1ccn(C)c1C.[N-]=[N+]=[N-]
"1-butyl-2,3-dimethylimidazolium bromide",CCCC[n+]1ccn(C)c1C.[Br-]
"1-butyl-2,3-dimethylimidazolium glycinate",CCCC[n+]1ccn(C)c1C.NCC(=O)[O-]
"1-butyl-2,3-dimethylimidazolium hexafluorophosphate",CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F
"1-butyl-2,3-dimethylimidazolium hydrogensulfate",S(=O)(=O)(O)[O-].C(CCC)N1C(=[N+](C=C1)C)C
"1-butyl-2,3-dimethylimidazolium tetrafluoroborate",CCCC[n+]1ccn(C)c1C.F[B-](F)(F)F
"1-butyl-2,3-dimethylimidazolium thiocyanate",CCCC[n+]1ccn(C)c1C.N#C[S-]
"1-butyl-2,3-dimethylimidazolium trifluoromethanesulfonate",CCCC[n+]1ccn(C)c1C.O=S(=O)([O-])C(F)(F)F
"1-butyl-2,3-dimethylpyridinium 1,1,1-trifluoromethanesulfonate",CCCC[n+]1cccc(C)c1C.O=S(=O)([O-])C(F)(F)F
"1-butyl-2,3-dimethylpyridinium bis(trifluoromethylsulfonyl)amide",CCCC[n+]1cccc(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-butyl-2-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-butyl-2-methylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1C.F[B-](F)(F)F
1-butyl-2-phenylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[nH+]c1-c1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"1-butyl-3,5-dimethyl-2-pentylpyridinium bis(trifluoromethylsulfonyl)imide",CCCCCc1c(C)cc(C)c[n+]1CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
"1-butyl-3,5-dimethylpyridinium 1,1,1-trifluoromethanesulfonate",CCCC[n+]1cc(C)cc(C)c1.O=S(=O)([O-])C(F)(F)F
"1-butyl-3,5-dimethylpyridinium bis(trifluoromethylsulfonyl)amide",CCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-butyl-3-(2-(2-ethoxyethoxy)ethyl)imidazolium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccn(CCOCCOCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-butyl-3-(2-cyanoethyl)-1H-imidazol-3-ium dodecylsulfate,C(CCCCCCCCCCC)OS(=O)(=O)[O-].C(CCC)N1C=[N+](C=C1)CCC#N
1-butyl-3-(2-cyanoethyl)-1H-imidazolium benzenesulfonate,CCCC[n+]1ccn(CCC#N)c1.O=S(=O)([O-])c1ccccc1
1-butyl-3-(2-cyanoethyl)-1H-imidazolium bromide,CCCC[n+]1ccn(CCC#N)c1.[Br-]
1-butyl-3-(2-methoxyethyl)imidazolium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccn(CCOC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-butyl-3-(3-pentyl)imidazolium bis((trifluoromethyl)sulfonyl)imide,CCCC[n+]1ccn(C(CC)CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-butyl-3-(3-sulfopropyl)-imidazolium hydrogensulfate,CCCC[n+]1ccn(CCCS(=O)(=O)O)c1.O=S(=O)([O-])O
1-butyl-3-(3-sulfopropyl)imidazolium acetate,CC(=O)[O-].CCCC[n+]1ccn(CCCS(=O)(=O)O)c1
1-butyl-3-(4-sulfobutyl)-imidazolium hydrogensulfate,CCCC[n+]1ccn(CCCCS(=O)(=O)O)c1.O=S(=O)([O-])O
1-butyl-3-(6-hydroxyhexyl)-1H-imidazolium chloride,CCCC[n+]1ccn(CCCCCCO)c1.[Cl-]
1-butyl-3-cyanopyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1cccc(C#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-butyl-3-dodecyl-1H-imidazolium bromide,CCCCCCCCCCCCn1cc[n+](CCCC)c1.[Br-]
1-butyl-3-ethyl-1H-imidazol-3-ium diethylphosphate,C(C)OP(=O)(OCC)[O-].C(CCC)N1C=[N+](C=C1)CC
1-butyl-3-ethylimidazolium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-butyl-3-ethylimidazolium bromide,CCCC[n+]1ccn(CC)c1.[Br-]
1-butyl-3-ethylimidazolium ethylsulfate,C(C)OS(=O)(=O)[O-].C(CCC)N1C=[N+](C=C1)CC
1-butyl-3-ethylimidazolium hexafluorophosphate,CCCC[n+]1ccn(CC)c1.F[P-](F)(F)(F)(F)F
1-butyl-3-ethylimidazolium mesylate,CCCC[n+]1ccn(CC)c1.CS(=O)(=O)[O-]
1-butyl-3-ethylimidazolium tetrafluoroborate,CCCC[n+]1ccn(CC)c1.F[B-](F)(F)F
1-butyl-3-ethylimidazolium trifluoroacetate,CCCC[n+]1ccn(CC)c1.O=C([O-])C(F)(F)F
1-butyl-3-hexyl-1H-imidazolium bromide,CCCCCCn1cc[n+](CCCC)c1.[Br-]
1-butyl-3-isopentylimidazolium bis((trifluoromethyl)sulfonyl)amide,CCCC[n+]1ccn(CCC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-butyl-3-methyl-1H-imidazol-3-ium (3-cyanophenyl)trifluoroborate,CCCCn1cc[n+](C)c1.N#Cc1cccc([B-](F)(F)F)c1
1-butyl-3-methyl-1H-imidazol-3-ium (4-cyanophenyl)trifluoroborate,CCCCn1cc[n+](C)c1.N#Cc1ccc([B-](F)(F)F)cc1
1-butyl-3-methyl-1H-imidazol-3-ium trifluoro(2-fluorophenyl)borate,CCCCn1cc[n+](C)c1.Fc1ccccc1[B-](F)(F)F
1-butyl-3-methyl-1H-imidazol-3-ium trifluoro(3-(trifluoromethyl)phenyl)borate,CCCCn1cc[n+](C)c1.F[B-](F)(F)c1cccc(C(F)(F)F)c1
1-butyl-3-methyl-1H-imidazol-3-ium trifluoro(3-fluorophenyl)borate,CCCCn1cc[n+](C)c1.Fc1cccc([B-](F)(F)F)c1
1-butyl-3-methyl-1H-imidazol-3-ium trifluoro(3-methoxyphenyl)borate,CCCCn1cc[n+](C)c1.COc1cccc([B-](F)(F)F)c1
1-butyl-3-methyl-1H-imidazol-3-ium trifluoro(4-(trifluoromethyl)phenyl)borate,CCCCn1cc[n+](C)c1.F[B-](F)(F)c1ccc(C(F)(F)F)cc1
1-butyl-3-methyl-1H-imidazol-3-ium trifluoro(4-fluorophenyl)borate,CCCCn1cc[n+](C)c1.Fc1ccc([B-](F)(F)F)cc1
1-butyl-3-methyl-1H-imidazol-3-ium trifluoro(4-methoxyphenyl)borate,CCCCn1cc[n+](C)c1.c1cc(OC)ccc1[B-](F)(F)F
1-butyl-3-methyl-1H-imidazolium (S)-2-amino-3-carboxypropanoate,CCCC[n+]1ccn(C)c1.N[C@@H](CC(=O)O)C(=O)[O-]
"1-butyl-3-methyl-1H-imidazolium 1,4-bis((2-ethylhexyl)oxy)-1,4-dioxobutane-2-sulfonate",CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].CCCC[n+]1ccn(C)c1
1-butyl-3-methyl-1H-imidazolium bis(perfluorobutylsulfonyl)amide,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1-butyl-3-methyl-1H-imidazolium dimethylphosphate,CCCC[n+]1ccn(C)c1.COP(=O)([O-])OC
1-butyl-3-methyl-1H-imidazolium ethylsulfate,C(C)OS(=O)(=O)[O-].C(CCC)N1C=[N+](C=C1)C
1-butyl-3-methyl-1H-imidazolium tetracyanoborate,CCCC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N
1-butyl-3-methylimidazolium (S)-2-amino-4-carboxybutanoate,CCCC[n+]1ccn(C)c1.N[C@@H](CCC(=O)O)C(=O)[O-]
"1-butyl-3-methylimidazolium 1,1,2,2-tetrafluoroethanesulfonate",CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)F
"1-butyl-3-methylimidazolium 1,1,2-trifluoro-2-(perfluoroethoxy)ethanesulfonate",CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)C(F)(F)F
"1-butyl-3-methylimidazolium 1,1,2-trifluoro-2-(trifluoromethoxy)ethanesulfonate",CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)F
"1-butyl-3-methylimidazolium 1,5-bis(hexyloxy)-3-((hexyloxy)carbonyl)-1,5-dioxopentane-2-sulfonate",CCCCCCOC(=O)CC(C(=O)OCCCCCC)C(C(=O)OCCCCCC)S(=O)(=O)[O-].CCCC[n+]1ccn(C)c1
"1-butyl-3-methylimidazolium 2,2'-azanediyldiacetate",CCCC[n+]1ccn(C)c1.CCCC[n+]1ccn(C)c1.O=C([O-])CNCC(=O)[O-]
"1-butyl-3-methylimidazolium 2,2-dimethylpropanoate",CC(C)(C)C(=O)[O-].CCCC[n+]1ccn(C)c1
"1-butyl-3-methylimidazolium 2-(1,2,2,2-tetrafluoroethoxy)-1,1,2,2-tetrafluoroethanesulfonate",CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)C(F)(F)F
1-butyl-3-methylimidazolium 2-(2-methoxyethoxy)ethylsulfate,COCCOCCOS(=O)(=O)[O-].C(CCC)N1C=[N+](C=C1)C
1-butyl-3-methylimidazolium 2-(bis(2-ethylhexyl)amino)-2-oxoacetate,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(=O)[O-].CCCC[n+]1ccn(C)c1
1-butyl-3-methylimidazolium 2-acrylamido-2-methylpropanesulfonate,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccn(C)c1
1-butyl-3-methylimidazolium 2-methoxy-2-oxoacetate,CCCC[n+]1ccn(C)c1.COC(=O)C(=O)[O-]
1-butyl-3-methylimidazolium 2-methylpropanoate,CC(C)C(=O)[O-].CCCC[n+]1ccn(C)c1
1-butyl-3-methylimidazolium 4-amino-4-oxobutanoate,CCCC[n+]1ccn(C)c1.NC(=O)CCC(=O)[O-]
1-butyl-3-methylimidazolium 4-oxopentanoate,CC(=O)CCC(=O)[O-].CCCC[n+]1ccn(C)c1
1-butyl-3-methylimidazolium L-lactate,CCCC[n+]1ccn(C)c1.C[C@H](O)C(=O)[O-]
1-butyl-3-methylimidazolium L-lysinate,CCCC[n+]1ccn(C)c1.NCCCC[C@H](N)C(=O)[O-]
1-butyl-3-methylimidazolium L-serinate,CCCC[n+]1ccn(C)c1.N[C@@H](CO)C(=O)[O-]
1-butyl-3-methylimidazolium N-(carboxymethyl)glycinate,CCCC[n+]1ccn(C)c1.O=C([O-])CNCC(=O)O
1-butyl-3-methylimidazolium acetate,CC(=O)[O-].CCCC[n+]1ccn(C)c1
1-butyl-3-methylimidazolium bis(fluorosulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)(F)[N-]S(=O)(=O)F
1-butyl-3-methylimidazolium bis(oxalato)borate,CCCCn1cc[n+](C)c1.O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2
1-butyl-3-methylimidazolium bis(perfluoroethylsulfonyl)imide,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-butyl-3-methylimidazolium bromide,CCCC[n+]1ccn(C)c1.[Br-]
1-butyl-3-methylimidazolium chloride,CCCC[n+]1ccn(C)c1.[Cl-]
1-butyl-3-methylimidazolium diacetoxydifluoroborate,CC(=O)O[B-](F)(F)OC(C)=O.CCCCn1cc[n+](C)c1
1-butyl-3-methylimidazolium dibutylphosphate,C(CCC)OP(=O)(OCCCC)[O-].C(CCC)N1C=[N+](C=C1)C
1-butyl-3-methylimidazolium dicyanamide,CCCC[n+]1ccn(C)c1.N#C[N-]C#N
1-butyl-3-methylimidazolium difluorobis(trifluoroacetato)borate,CCCCn1cc[n+](C)c1.O=C(O[B-](F)(F)OC(=O)C(F)(F)F)C(F)(F)F
1-butyl-3-methylimidazolium difluoromono(malonato)borate,CCCCn1cc[n+](C)c1.O=C1CC(=O)O[B-](F)(F)O1
1-butyl-3-methylimidazolium difluoromono(oxalato)borate,CCCCn1cc[n+](C)c1.O=C1O[B-](F)(F)OC1=O
1-butyl-3-methylimidazolium dihydrogenphosphate,P(=O)(O)(O)[O-].C(CCC)N1C=[N+](C=C1)C
1-butyl-3-methylimidazolium dodecylsulfate,C(CCCCCCCCCCC)OS(=O)(=O)[O-].C(CCC)N1C=[N+](C=C1)C
1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-]
1-butyl-3-methylimidazolium glycolate,CCCC[n+]1ccn(C)c1.O=C([O-])CO
1-butyl-3-methylimidazolium heptafluorobutanate,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)F
1-butyl-3-methylimidazolium hexafluoroantimonate,CCCC[n+]1ccn(C)c1.F[Sb-](F)(F)(F)(F)F
1-butyl-3-methylimidazolium hexafluorophosphate,CCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1-butyl-3-methylimidazolium hydrogencarbonate,C(O)([O-])=O.C(CCC)N1C=[N+](C=C1)C
1-butyl-3-methylimidazolium hydrogensulfate,S(=O)(=O)(O)[O-].C(CCC)N1C=[N+](C=C1)C
1-butyl-3-methylimidazolium ibuprofenate,CC(C)Cc1ccc(C(C)C(=O)[O-])cc1.CCCCn1cc[n+](C)c1
1-butyl-3-methylimidazolium imidazole-2-carboxylate,CCCC[n+]1ccn(C)c1.O=C([O-])c1ncc[nH]1
1-butyl-3-methylimidazolium iodide,CCCC[n+]1ccn(C)c1.[I-]
1-butyl-3-methylimidazolium lactate,CC(O)C(=O)[O-].CCCC[n+]1ccn(C)c1
1-butyl-3-methylimidazolium methanesulfonate,CCCC[n+]1ccn(C)c1.CS(=O)(=O)[O-]
1-butyl-3-methylimidazolium methyl sulfate,CCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-]
1-butyl-3-methylimidazolium methylsulfate,COS(=O)(=O)[O-].C(CCC)N1C=[N+](C=C1)C
1-butyl-3-methylimidazolium nitrate,CCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-]
1-butyl-3-methylimidazolium nonafluorobutanesulfonate,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
1-butyl-3-methylimidazolium octylsulfate,C(CCCCCCC)OS(=O)(=O)[O-].C(CCC)N1C=[N+](C=C1)C
1-butyl-3-methylimidazolium pentafluoropropanoyl(trifluoromethylsulfonyl)amide,CCCC[n+]1ccn(C)c1.O=C([N-]S(=O)(=O)C(F)(F)F)C(F)(F)C(F)(F)F
1-butyl-3-methylimidazolium perchlorate,CCCC[n+]1ccn(C)c1.[O-]Cl(=O)(=O)=O
1-butyl-3-methylimidazolium phenolate,CCCC[n+]1ccn(C)c1.[O-]c1ccccc1
1-butyl-3-methylimidazolium phenyltrifluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)c1ccccc1
1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21
1-butyl-3-methylimidazolium salicylate,CCCC[n+]1ccn(C)c1.O=C([O-])c1ccccc1O
1-butyl-3-methylimidazolium taurate,CCCC[n+]1ccn(C)c1.NCCS(=O)(=O)[O-]
1-butyl-3-methylimidazolium tetrafluoroborate,CCCC[n+]1ccn(C)c1.F[B-](F)(F)F
1-butyl-3-methylimidazolium thiocyanate,CCCC[n+]1ccn(C)c1.N#C[S-]
1-butyl-3-methylimidazolium tosylate,CCCC[n+]1ccn(C)c1.Cc1ccc(S(=O)(=O)[O-])cc1
1-butyl-3-methylimidazolium tricyanomethane,CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N
1-butyl-3-methylimidazolium trifluoro(2-methoxyphenyl)borate,CCCCn1cc[n+](C)c1.COc1ccccc1[B-](F)(F)F
1-butyl-3-methylimidazolium trifluoroacetate,CCCC[n+]1ccn(C)c1.O=C([O-])C(F)(F)F
1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F
1-butyl-3-methylimidazolium tris(pentafluoroethyl)trifluorophosphate,CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
1-butyl-3-methylimidazolium tris[(trifluoromethyl)sulfonyl]methide,CCCC[n+]1ccn(C)c1.O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F
1-butyl-3-methylpyridinium bis[(trifluoromethyl)sulfonyl]amide,CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-butyl-3-methylpyridinium dicyanamide,CCCC[n+]1cccc(C)c1.N#C[N-]C#N
1-butyl-3-methylpyridinium hexafluorophosphate,CCCC[n+]1cccc(C)c1.F[P-](F)(F)(F)(F)F
1-butyl-3-methylpyridinium tetracyanoborate,CCCC[n+]1cccc(C)c1.N#C[B-](C#N)(C#N)C#N
1-butyl-3-methylpyridinium tetrafluoroborate,CCCC[n+]1cccc(C)c1.F[B-](F)(F)F
1-butyl-3-methylpyridinium tricyanomethanide,CCCC[n+]1cccc(C)c1.N#C[C-](C#N)C#N
1-butyl-3-methylpyridinium trifluoromethanesulfonate,CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F
1-butyl-3-methylpyridinium tris(pentafluoroethyl)trifluorophosphate,CCCC[n+]1cccc(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
1-butyl-3-octyl-1H-imidazolium bromide,CCCCCCCCn1cc[n+](CCCC)c1.[Br-]
1-butyl-3-pentylimidazolium bis((trifluoromethyl)sulfonyl)imide,CCCCCn1cc[n+](CCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-butyl-3-vinyl-1H-imidazol-3-ium L-alaninate,C=C[n+]1ccn(CCCC)c1.C[C@H](N)C(=O)[O-]
1-butyl-3-vinyl-1H-imidazol-3-ium L-argininate,C=C[n+]1ccn(CCCC)c1.N=C(N)NCCC[C@H](N)C(=O)[O-]
1-butyl-3-vinyl-1H-imidazol-3-ium L-histidinate,N[C@@H](CC1=CNC=N1)C(=O)[O-].C(CCC)N1C=[N+](C=C1)C=C
1-butyl-3-vinyl-1H-imidazol-3-ium L-lysinate,N[C@@H](CCCCN)C(=O)[O-].C(CCC)N1C=[N+](C=C1)C=C
1-butyl-3-vinyl-1H-imidazol-3-ium L-prolinate,C=C[n+]1ccn(CCCC)c1.O=C([O-])[C@@H]1CCCN1
1-butyl-3-vinyl-1H-imidazol-3-ium L-valinate,C=C[n+]1ccn(CCCC)c1.CC(C)[C@H](N)C(=O)[O-]
1-butyl-3-vinyl-1H-imidazol-3-ium glycinate,NCC(=O)[O-].C(CCC)N1C=[N+](C=C1)C=C
1-butyl-4-cyanopyridinium bis(trifluoromethylsulfonyl)imide,CCCC[n+]1ccc(C#N)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-butyl-4-methylpyridinium bis((trifluoromethyl)sulfonyl)amide,CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-butyl-4-methylpyridinium dicyanamide,CCCC[n+]1ccc(C)cc1.N#C[N-]C#N
1-butyl-4-methylpyridinium tetrafluoroborate,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F
1-butyl-4-methylpyridinium thiocyanate,CCCC[n+]1ccc(C)cc1.N#C[S-]
1-butyl-4-methylpyridinium tricyanomethanide,CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N
1-butyl-4-methylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccc(C)cc1.O=S(=O)([O-])C(F)(F)F
1-butyl-5-ethyl-2-methylpyridinium bis(trifluoromethylsulfonyl)amide,CCCC[n+]1cc(CC)ccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-butylimidazolium hydrogensulfate,S(=O)(=O)(O)[O-].C(CCC)N1C=[NH+]C=C1
1-butylpyridinium 2-acrylamido-2-methylpropanesulfonate,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].CCCC[n+]1ccccc1
1-butylpyridinium bis(fluorosulfonyl)amide,CCCC[n+]1ccccc1.O=S(=O)(F)[N-]S(=O)(=O)F
1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-butylpyridinium bromide,CCCC[n+]1ccccc1.[Br-]
1-butylpyridinium chloride,CCCC[n+]1ccccc1.[Cl-]
1-butylpyridinium dicyanamide,CCCC[n+]1ccccc1.N#C[N-]C#N
1-butylpyridinium nitrate,CCCC[n+]1ccccc1.O=[N+]([O-])[O-]
1-butylpyridinium phenyltrifluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)c1ccccc1
1-butylpyridinium tetrafluoroborate,CCCC[n+]1ccccc1.F[B-](F)(F)F
1-butylpyridinium thiocyanate,CCCC[n+]1ccccc1.N#C[S-]
1-butylpyridinium trifluoroacetate,CCCC[n+]1ccccc1.O=C([O-])C(F)(F)F
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F
1-butylpyridinium trifluorotris(perfluoroethyl)phosphate,CCCC[n+]1ccccc1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
"1-butyronitrile-2,3-dimethylimidazolium chloride",Cc1cn(CCCC#N)c[n+]1C.[Cl-]
"1-butyronitrile-2,3-dimethylimidazolium tetrafluoroborate",Cc1n(CCCC#N)cc[n+]1C.F[B-](F)(F)F
1-butyronitrile-3-methylimidazolium tetrafluoroborate,C[n+]1ccn(CCCC#N)c1.F[B-](F)(F)F
1-cyclopentyl-3-butylimidazolium bis((trifluoromethyl)sulfonyl)imide,CCCCn1cc[n+](C2CCCC2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-decyl-3-ethenylimidazolium bromide,C=Cn1cc[n+](CCCCCCCCCC)c1.[Br-]
1-decyl-3-ethylimidazolium tetrafluoroborate,CCCCCCCCCC[n+]1ccn(CC)c1.F[B-](F)(F)F
1-decyl-3-methyl-1H-imidazolium tetracyanoborate,CCCCCCCCCC[n+]1ccn(C)c1.N#C[B-](C#N)(C#N)C#N
1-decyl-3-methylimidazolium acetate,CC(=O)[O-].CCCCCCCCCC[n+]1ccn(C)c1
1-decyl-3-methylimidazolium bis(perfluoroethylsulfonyl)imide,CCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)amide,CCCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
1-decyl-3-methylimidazolium bromide,CCCCCCCCCC[n+]1ccn(C)c1.[Br-]
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-]
1-decyl-3-methylimidazolium dicyanamide,CCCCCCCCCC[n+]1ccn(C)c1.N#C[N-]C#N
1-decyl-3-methylimidazolium hexafluorophosphate,CCCCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F
1-decyl-3-methylimidazolium phenolate,CCCCCCCCCC[n+]1ccn(C)c1.[O-]c1ccccc1
