sample_id,IL_Name,IL_SMILES,Cation_FullName,Cation_ShortName,Anion_FullName,Anion_ShortName,Temperature_K,Pressure_kPa,Density_ActualValue,Density_ErrorValue,ElectricalConductivity_ActualValue,ElectricalConductivity_ErrorValue,HeatCapacity_ActualValue,HeatCapacity_ErrorValue,SurfaceTension_ActualValue,SurfaceTension_ErrorValue,ThermalConductivity_ActualValue,ThermalConductivity_ErrorValue,Viscosity_ActualValue,Viscosity_ErrorValue,Density_ValueSource,ElectricalConductivity_ValueSource,HeatCapacity_ValueSource,SurfaceTension_ValueSource,ThermalConductivity_ValueSource,Viscosity_ValueSource,Density_mask,Density_error_mask,ElectricalConductivity_mask,ElectricalConductivity_error_mask,HeatCapacity_mask,HeatCapacity_error_mask,SurfaceTension_mask,SurfaceTension_error_mask,ThermalConductivity_mask,ThermalConductivity_error_mask,Viscosity_mask,Viscosity_error_mask
11610,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,323.15,,1427.566666666667,5.633333333333334,0.779,0.016,556.0,22.0,0.0326,0.0006666666666666666,,,0.02304333333333333,0.00104,exact_condition_copy,exact_condition_copy,exact_condition_copy,,,exact_condition_copy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
11611,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,323.18,101.325,1427.531091666667,5.61925833333332,0.7796881185706478,0.016,592.0,31.0,0.0325964,0.0006680666666666681,,,0.02302385458797408,0.001035907999999996,temperature_linear_interpolation,temperature_log_interpolation,,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
11612,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,328.15,100.0,1421.22,0.6,0.927,0.02,589.0,29.0,,,,,1.39e-05,5e-06,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11613,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,328.15,101.325,1421.6375,3.2875,0.9025000000000001,0.016,604.0,30.0,0.032,0.0009,,,0.020014,0.000358,,,,exact_condition_copy,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
11614,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,328.15,,1421.6375,3.2875,0.9025000000000001,0.016,604.0,30.0,0.032,0.0009,,,0.020014,0.000358,exact_condition_copy,exact_condition_copy,exact_condition_copy,,,exact_condition_copy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
11615,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,328.18,101.325,1421.6138,3.2869,0.901585013612448,0.01609278350515473,595.0,31.0,0.0319988,0.0009,,,0.01998883185606333,0.0003611051546391783,temperature_linear_interpolation,temperature_log_interpolation,,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
11616,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,330.15,101.325,1420.0575,3.2475,0.8434877531539728,0.02218556701030925,587.0,31.0,0.03192,0.0009,,,0.01840356035474086,0.0005650103092783496,temperature_linear_interpolation,temperature_log_interpolation,,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
11617,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,333.0,101.325,1417.806,3.1905,0.766,0.031,595.6073825503355,31.0,0.031806,0.0009,,,0.01633,0.00086,temperature_linear_interpolation,,temperature_linear_interpolation,temperature_linear_interpolation,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
11618,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,333.1,101.325,1417.727,3.188499999999999,1.005,0.11,595.9093959731545,31.0,0.031802,0.0009,,,0.01687219079346158,0.0006679999999999272,temperature_linear_interpolation,,temperature_linear_interpolation,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
11619,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,333.13,101.325,1417.7033,3.1879,1.004699970142321,0.08030000000000001,596.0,31.0,0.0318008,0.0009,,,0.01703833158157369,0.0006103999999999708,temperature_linear_interpolation,temperature_log_interpolation,,temperature_linear_interpolation,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
11620,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,333.15,100.0,1416.78,0.59,1.05,0.02,595.0,30.0,,,,,1.23e-05,5e-06,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11621,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,333.15,101.0,1419.0,2.8,,,,,,,,,0.01769,0.000435,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11622,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,333.15,101.325,1417.6875,3.1875,1.0045,0.06050000000000001,607.0,30.0,0.0318,0.0009,,,0.01715,0.0005719999999999999,,,,exact_condition_copy,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
11623,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,333.15,,1417.6875,3.1875,1.0045,0.06050000000000001,607.0,30.0,0.0318,0.0009,,,0.01715,0.0005719999999999999,exact_condition_copy,exact_condition_copy,exact_condition_copy,,,exact_condition_copy,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
11624,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,335.15,101.325,1415.6075,3.2225,1.064028254141361,0.0445,590.0,31.0,,,,,0.01630891773604358,0.0004471999999999999,temperature_linear_interpolation,temperature_log_interpolation,,,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11625,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,338.14,101.325,1412.4979,3.274825,1.159666130224575,0.02057999999999993,600.0,31.0,,,,,0.01512780311410837,0.0002606239999999994,temperature_linear_interpolation,temperature_log_interpolation,,,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11626,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,338.15,100.0,1412.58,0.59,1.191,0.02,600.0,30.0,,,,,1.1e-05,5e-06,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11627,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,338.15,101.325,1412.4875,3.275,1.16,0.0205,610.0,31.0,,,,,0.015124,0.00026,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11628,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,340.15,101.325,1410.2125,2.785,1.062242315916657,0.02771649484536079,594.0,31.0,,,,,0.013976450251218,0.0004290721649484528,temperature_linear_interpolation,temperature_log_interpolation,,,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11629,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,343.0,101.325,1406.970625,2.086749999999994,0.937,0.038,609.2000000000002,31.0,,,,,0.01249,0.00067,temperature_linear_interpolation,,temperature_linear_interpolation,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11630,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,343.1,101.325,1406.856875,2.062249999999989,1.275,0.14,609.7333333333336,31.0,,,,,0.01299002833061283,0.0005766666666666313,temperature_linear_interpolation,,temperature_linear_interpolation,,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11631,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,343.15,101.0,1407.1,1.7,,,,,,,,,0.0137,0.0003,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11632,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,343.15,101.325,1406.8,2.05,1.276823605588715,0.1388316831683179,610.0,31.0,,,,,0.0132475,0.00053,,temperature_log_interpolation,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11633,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,343.16,101.325,1406.791,2.049966666666666,1.277188639578909,0.1385980198019801,603.0,31.0,,,,,0.01324480800497812,0.0005294099999999971,temperature_linear_interpolation,temperature_log_interpolation,,,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11634,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,345.15,101.325,1405.0,2.043333333333333,1.351946919830337,0.09209900990099075,596.0,31.0,,,,,0.01271984242857596,0.000412,temperature_linear_interpolation,temperature_log_interpolation,,,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11635,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,348.12,101.325,1402.327,2.033433333333333,1.471737364113776,0.02270099009900927,603.0,31.0,,,,,0.0119747986332802,0.0002367699999999984,temperature_linear_interpolation,temperature_log_interpolation,,,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11636,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,348.15,101.325,1402.3,2.033333333333333,1.473,0.022,616.0,31.0,,,,,0.0119675,0.000235,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11637,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,350.15,101.325,1400.468,1.964,1.513391733646848,0.08179797979797926,600.0,31.0,,,,,0.01102558419090257,0.0003566494845360819,temperature_linear_interpolation,temperature_log_interpolation,,,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11638,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,353.0,101.325,1397.8574,1.865199999999999,1.572871081287202,0.1670101010101004,603.8127090301003,31.0,,,,,0.00981,0.00053,temperature_linear_interpolation,temperature_log_interpolation,temperature_linear_interpolation,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11639,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,353.1,101.325,1397.7658,1.861733333333332,1.575,0.17,603.9464882943143,31.0,,,,,0.01026639877096067,0.000451666666666637,temperature_linear_interpolation,,temperature_linear_interpolation,,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11640,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,353.14,101.325,1397.72916,1.860346666666667,1.594968453788371,0.194,604.0,31.0,,,,,0.01045484932169369,0.0004203333333333274,temperature_linear_interpolation,temperature_log_interpolation,,,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11641,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,353.15,101.0,1398.0,1.7,,,,,,,,,0.0109,0.0003,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11642,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,353.15,101.325,1397.72,1.86,1.6,0.2,615.0,31.0,,,,,0.0105025,0.0004125,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11643,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,355.15,101.325,1396.018666666666,1.996,1.677557730748901,0.1308,603.0,31.0,,,,,0.01012963054497337,0.0003115,temperature_linear_interpolation,temperature_log_interpolation,,,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11644,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,358.15,101.325,1393.466666666666,2.2,1.801,0.027,615.0,31.5,,,,,0.009595,0.00016,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11645,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,360.15,101.325,1391.619999999999,2.08,1.841145782242235,0.09689898989898926,605.0,31.0,,,,,0.009179610477380595,0.000148,temperature_linear_interpolation,temperature_log_interpolation,,,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11646,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,363.1,101.325,1388.896166666667,1.902999999999997,1.902,0.2,623.6833333333336,31.0,,,,,0.008599509527360268,0.0001302999999999997,temperature_linear_interpolation,,temperature_linear_interpolation,,,temperature_log_interpolation,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11647,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,363.15,101.325,1388.85,1.9,1.904388210323952,0.1983366336633678,624.0,31.0,,,,,0.00859,0.00013,,temperature_log_interpolation,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11648,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,363.17,101.325,,,1.9053443338819,0.1976712871287131,614.0,32.0,,,,,0.008587123313637838,0.0001300400000000001,,temperature_log_interpolation,,,,temperature_log_interpolation,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11649,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,365.15,101.325,,,2.002416187497822,0.1318019801980207,607.0,32.0,,,,,0.008307048284826656,0.000134,,temperature_log_interpolation,,,,temperature_log_interpolation,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11650,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,368.15,101.325,,,2.159,0.032,623.0,31.0,,,,,0.0079,0.00014,,,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11651,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,368.17,101.325,,,2.159563318483981,0.03269278350515598,617.0,32.0,,,,,,,,temperature_log_interpolation,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11652,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,370.15,101.325,,,2.216065635074939,0.1012783505154636,610.0,32.0,,,,,,,,temperature_log_interpolation,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11653,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,373.0,101.325,,,2.3,0.2,627.1000000000001,31.04999999999999,,,,,,,,,temperature_linear_interpolation,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11654,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,373.1,101.325,,,2.254,0.24,627.7000000000003,31.01666666666665,,,,,,,,,temperature_linear_interpolation,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11655,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,373.15,101.325,,,2.256658695522263,0.2380000000000018,628.0,31.0,,,,,,,,temperature_log_interpolation,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11656,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,373.16,101.325,,,2.257190810834685,0.2375999999999999,617.0,32.0,,,,,,,,temperature_log_interpolation,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11657,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,375.15,101.325,,,2.365617957630767,0.1580000000000011,613.0,32.0,,,,,,,,temperature_log_interpolation,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11658,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,378.13,101.325,,,2.537803041795997,0.03879999999999928,618.0,32.0,,,,,,,,temperature_log_interpolation,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11659,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,378.15,101.325,,,2.539,0.038,628.0,31.0,,,,,,,,,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11660,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,380.15,101.325,,,2.614921731859969,0.0392,616.0,32.0,,,,,,,,temperature_log_interpolation,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11661,1-butylpyridinium bis[(trifluoromethyl)sulfonyl]imide,CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-butylpyridinium,BLPU,bis[(trifluoromethyl)sulfonyl]imide,BRSI,383.14,101.325,,,2.732679536784725,0.040994,621.0,32.0,,,,,,,,temperature_log_interpolation,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
