IL_Name,IL_SMILES,Temperature_K,Pressure_kPa,property,y_true,y_pred,absolute_error,split
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,310.65,101.325,Viscosity,0.068689995,0.070875555,0.0021855608,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,310.65,,SurfaceTension,0.03598,0.036302984,0.00032298267,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,313.15,100.0,Density,1303.9102,1307.1642,3.2540283,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,313.15,101.325,Density,1302.7903,1307.1709,4.380615,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,313.15,101.325,ElectricalConductivity,0.411,0.37928405,0.03171596,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,313.15,101.325,HeatCapacity,480.9999,478.5271,2.4728088,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,313.15,101.325,Viscosity,0.061470002,0.06328761,0.0018176064,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,313.15,,SurfaceTension,0.03584,0.03619654,0.00035654008,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,315.65,101.325,Density,1300.8702,1304.8656,3.9953613,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,315.65,101.325,ElectricalConductivity,0.454,0.41816247,0.03583753,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,315.65,101.325,HeatCapacity,482.99994,479.76636,3.2335815,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,315.65,101.325,Viscosity,0.055379998,0.056734648,0.0013546497,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,315.65,,SurfaceTension,0.03576,0.03608388,0.00032388046,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,318.15,100.0,Density,1299.9098,1302.5424,2.6325684,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,318.15,101.325,Density,1298.9401,1302.5493,3.609253,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,318.15,101.325,ElectricalConductivity,0.501,0.45943037,0.04156962,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,318.15,101.325,HeatCapacity,484.99994,481.01617,3.9837646,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,318.15,101.325,Viscosity,0.049969997,0.051052343,0.0010823458,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,318.15,,SurfaceTension,0.035659995,0.035965372,0.00030537695,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,320.65,101.325,Density,1297.0201,1300.2284,3.208252,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,320.65,101.325,ElectricalConductivity,0.55,0.50310487,0.046895146,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,320.65,101.325,HeatCapacity,487.00012,482.2734,4.726715,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,320.65,101.325,Viscosity,0.045339998,0.046106685,0.0007666871,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,320.65,,SurfaceTension,0.03556,0.03584145,0.0002814494,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,323.15,100.0,Density,1296.3104,1297.9037,1.5932617,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,323.15,100.0,Viscosity,0.041999996,0.04178958,0.00021041557,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,323.15,101.325,Density,1295.11,1297.9104,2.800415,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,323.15,101.325,ElectricalConductivity,0.601,0.54918885,0.05181116,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,323.15,101.325,HeatCapacity,487.99994,483.53226,4.467682,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,323.15,101.325,Viscosity,0.04117,0.04178737,0.00061737,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,323.15,,SurfaceTension,0.035410002,0.035712563,0.00030256063,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,325.65,101.325,Density,1293.2,1295.6047,2.4047852,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,325.65,101.325,ElectricalConductivity,0.655,0.5976745,0.057325482,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,325.65,101.325,HeatCapacity,490.00006,484.78467,5.215393,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,325.65,101.325,Viscosity,0.037520006,0.03800285,0.00048284233,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,325.65,,SurfaceTension,0.035329998,0.0355792,0.0002492033,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,328.15,100.0,Density,1292.1798,1293.3115,1.1317139,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,328.15,101.325,Density,1291.2898,1293.3185,2.0286865,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,328.15,101.325,ElectricalConductivity,0.70699996,0.648548,0.05845195,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,328.15,101.325,HeatCapacity,491.99997,486.02185,5.978119,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,328.15,101.325,Viscosity,0.034309994,0.03467641,0.00036641583,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,328.15,,SurfaceTension,0.035200004,0.035441842,0.0002418384,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,330.65,101.325,Density,1289.38,1291.0602,1.6801758,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,330.65,101.325,ElectricalConductivity,0.77300006,0.70179504,0.07120502,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,330.65,101.325,HeatCapacity,494.00006,487.2347,6.7653503,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,330.65,101.325,Viscosity,0.031420004,0.031743333,0.00032332912,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,330.65,,SurfaceTension,0.035129998,0.035300955,0.0001709573,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,333.15,90.0,Viscosity,0.0289,0.029153796,0.00025379658,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,333.15,100.0,Density,1288.2701,1288.8274,0.557251,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,333.15,101.325,Density,1287.4797,1288.8341,1.3543701,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,333.15,101.325,ElectricalConductivity,0.839,0.75740343,0.08159655,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,333.15,101.325,HeatCapacity,496.99997,488.41617,8.583801,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,333.15,101.325,Viscosity,0.0289,0.02914873,0.00024873018,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,333.15,,SurfaceTension,0.03504,0.03515699,0.00011699274,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,335.65,101.325,Density,1285.5798,1286.6438,1.0639648,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,335.65,101.325,ElectricalConductivity,0.90400004,0.8153649,0.08863515,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,335.65,101.325,HeatCapacity,497.99994,489.561,8.438934,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,335.65,101.325,Viscosity,0.026619999,0.026846027,0.00022602826,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,335.65,,SurfaceTension,0.0349,0.035010383,0.00011038408,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,338.15,101.325,Density,1283.6803,1284.4891,0.8088379,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,338.15,101.325,ElectricalConductivity,0.975,0.87567383,0.09932619,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,338.15,101.325,HeatCapacity,500.00003,490.66574,9.33429,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,338.15,101.325,Viscosity,0.02462,0.024795659,0.00017565861,test
1-butylpyridinium trifluoromethanesulfonate,CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,338.15,,SurfaceTension,0.03482,0.03486151,4.1507185e-05,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],298.15,101.0,Density,983.99994,993.3328,9.332886,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],298.15,101.325,Density,983.0002,993.3305,10.330322,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],303.15,101.0,Density,980.0001,990.8653,10.865173,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],303.15,101.325,Density,979.00024,990.863,11.862732,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],303.15,,SurfaceTension,0.034,0.026886962,0.0071130395,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],313.15,100.0,Viscosity,3.7159998,2.6664689,1.049531,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],313.15,101.0,Density,974.00024,985.3315,11.331238,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],313.15,101.325,Density,974.00024,985.3292,11.3289795,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],313.15,101.325,Viscosity,5.7209992,2.666343,3.0546563,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],313.15,,SurfaceTension,0.030200003,0.026461247,0.0037387554,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],317.84,,SurfaceTension,0.027089996,0.026244296,0.0008457005,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],317.88,100.0,Density,973.63995,982.4336,8.79364,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],323.12,,SurfaceTension,0.02644,0.025990404,0.00044959597,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],323.14,,SurfaceTension,0.026849998,0.025989417,0.0008605812,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],323.15,100.0,Viscosity,1.6129999,1.264621,0.3483789,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],323.15,101.0,Density,968.00006,979.0763,11.076233,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],323.15,101.325,Density,968.00006,979.0739,11.073853,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],323.15,101.325,Viscosity,2.6479995,1.2646228,1.3833767,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],323.15,,SurfaceTension,0.0284,0.025988935,0.0024110656,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],323.19,100.0,Density,970.6903,979.05756,8.367249,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],328.25,,SurfaceTension,0.02612,0.025734587,0.00038541295,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],328.26,,SurfaceTension,0.026450003,0.025734086,0.000715917,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],328.33,100.0,Density,968.06976,975.74945,7.6796875,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],333.1,,SurfaceTension,0.025869997,0.025486112,0.00038388558,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],333.13,,SurfaceTension,0.026139997,0.025484562,0.000655435,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],333.15,100.0,Viscosity,0.7799999,0.65422845,0.12577146,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],333.15,101.0,Density,961.9998,972.6325,10.63269,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],333.15,101.325,Density,961.9998,972.6301,10.63031,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],333.15,101.325,Viscosity,1.2920002,0.6542627,0.63773745,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],333.15,,SurfaceTension,0.027800001,0.02548353,0.0023164712,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],333.2,100.0,Density,964.94006,972.6074,7.6673584,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],338.32,,SurfaceTension,0.02557,0.025215188,0.00035481155,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],338.37,,SurfaceTension,0.025539998,0.025212586,0.00032741204,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],338.44,100.0,Density,962.23016,969.22833,6.998169,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],342.9,,SurfaceTension,0.025369996,0.024978172,0.00039182417,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],342.95,,SurfaceTension,0.0257,0.024975598,0.0007244013,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],343.15,100.0,Viscosity,0.41100004,0.37031454,0.040685505,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],343.15,101.0,Density,956.0002,966.1938,10.1936035,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],343.15,101.325,Density,956.0002,966.19104,10.190857,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],343.15,101.325,Viscosity,0.48900002,0.3703505,0.11864951,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],343.15,,SurfaceTension,0.027000003,0.024965318,0.0020346846,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],343.26,100.0,Density,958.5903,966.1311,7.5408325,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],348.09,,SurfaceTension,0.025149997,0.024714136,0.00043586083,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],348.13,,SurfaceTension,0.025609998,0.024712132,0.00089786574,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],348.19,100.0,Density,956.5899,962.99304,6.403137,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],353.15,100.0,Viscosity,0.234,0.22428983,0.009710163,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],353.15,101.0,Density,950.9999,959.88104,8.881165,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],353.15,101.325,Density,950.0,959.8783,9.878296,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],353.15,101.325,Viscosity,0.24800001,0.22432022,0.023679793,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],353.15,,SurfaceTension,0.026200002,0.02446403,0.0017359722,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],353.32,,SurfaceTension,0.02485,0.024455778,0.0003942214,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],353.33,,SurfaceTension,0.024759999,0.024455288,0.00030471012,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],353.38,100.0,Density,953.4199,959.7474,6.3274536,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],358.17,100.0,Density,950.61993,956.83154,6.211609,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],358.44,,SurfaceTension,0.024590002,0.024211891,0.00037811138,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],358.57,,SurfaceTension,0.024499996,0.024205819,0.00029417686,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],363.15,100.0,Viscosity,0.14199999,0.14236377,0.00036378205,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],363.15,101.0,Density,944.00006,953.8979,9.897827,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],363.15,101.325,Density,943.0,953.89465,10.894653,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],363.15,101.325,Viscosity,0.15200001,0.14238726,0.009612754,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],363.15,,SurfaceTension,0.025500001,0.023995852,0.0015041493,test
1-decyl-3-methylimidazolium chloride,CCCCCCCCCC[n+]1ccn(C)c1.[Cl-],363.44,100.0,Density,947.61975,953.7409,6.121155,test
1-decyl-3-methylimidazolium hexafluorophosphate,CCCCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,313.15,101.325,Viscosity,0.4499999,0.35947713,0.090522766,test
1-decyl-3-methylimidazolium hexafluorophosphate,CCCCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,314.229,101.325,HeatCapacity,612.0,633.13074,21.130737,test
1-decyl-3-methylimidazolium hexafluorophosphate,CCCCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,314.25,100.0,HeatCapacity,615.0,633.14856,18.14856,test
1-decyl-3-methylimidazolium hexafluorophosphate,CCCCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,319.341,101.325,HeatCapacity,617.0,635.66846,18.668457,test
1-decyl-3-methylimidazolium hexafluorophosphate,CCCCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,319.35,100.0,HeatCapacity,619.00006,635.6806,16.680542,test
1-decyl-3-methylimidazolium hexafluorophosphate,CCCCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,323.15,101.325,Viscosity,0.253,0.20301947,0.04998052,test
1-decyl-3-methylimidazolium hexafluorophosphate,CCCCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,324.428,101.325,HeatCapacity,620.0,638.2663,18.266296,test
1-decyl-3-methylimidazolium hexafluorophosphate,CCCCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,324.46,100.0,HeatCapacity,622.99994,638.2909,15.290955,test
1-decyl-3-methylimidazolium hexafluorophosphate,CCCCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,329.56,100.0,HeatCapacity,626.0001,641.06415,15.064026,test
1-decyl-3-methylimidazolium hexafluorophosphate,CCCCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,329.578,101.325,HeatCapacity,622.99994,641.0669,18.066956,test
1-decyl-3-methylimidazolium hexafluorophosphate,CCCCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,333.15,101.325,Viscosity,0.15,0.12336921,0.026630796,test
1-decyl-3-methylimidazolium hexafluorophosphate,CCCCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,334.67,100.0,HeatCapacity,629.00006,644.0196,15.019531,test
1-decyl-3-methylimidazolium hexafluorophosphate,CCCCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,334.69,101.325,HeatCapacity,626.0001,644.0245,18.024353,test
1-decyl-3-methylimidazolium hexafluorophosphate,CCCCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,339.77,100.0,HeatCapacity,631.99994,647.1247,15.124756,test
1-decyl-3-methylimidazolium hexafluorophosphate,CCCCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,339.776,101.325,HeatCapacity,629.99994,647.12213,17.122192,test
1-decyl-3-methylimidazolium hexafluorophosphate,CCCCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,343.15,101.325,Viscosity,0.09600001,0.08008015,0.015919857,test
1-decyl-3-methylimidazolium hexafluorophosphate,CCCCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,344.85,101.325,HeatCapacity,633.9999,650.3458,16.345947,test
1-decyl-3-methylimidazolium hexafluorophosphate,CCCCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,344.88,100.0,HeatCapacity,636.9999,650.3709,13.371033,test
1-decyl-3-methylimidazolium hexafluorophosphate,CCCCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,349.98,100.0,HeatCapacity,640.99994,653.7251,12.725159,test
1-decyl-3-methylimidazolium hexafluorophosphate,CCCCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,349.988,101.325,HeatCapacity,639.0001,653.72546,14.725342,test
1-decyl-3-methylimidazolium hexafluorophosphate,CCCCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,353.15,101.325,Viscosity,0.06249999,0.05487556,0.0076244287,test
1-decyl-3-methylimidazolium hexafluorophosphate,CCCCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,355.061,101.325,HeatCapacity,641.99994,657.1562,15.15625,test
1-decyl-3-methylimidazolium hexafluorophosphate,CCCCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,355.09,100.0,HeatCapacity,644.9999,657.1806,12.180725,test
1-decyl-3-methylimidazolium hexafluorophosphate,CCCCCCCCCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,363.15,101.325,Viscosity,0.043800004,0.039208982,0.0045910217,test
1-decyl-3-methylimidazolium trihydrogendiphosphate,OP(O)(=O)OP(=O)(O)[O-].C(CCCCCCCCC)N1C=[N+](C=C1)C,313.15,101.325,Density,1358.9998,1317.517,41.482788,test
1-decyl-3-methylimidazolium trihydrogendiphosphate,OP(O)(=O)OP(=O)(O)[O-].C(CCCCCCCCC)N1C=[N+](C=C1)C,313.15,101.325,Viscosity,8.047998,5.8312855,2.216713,test
1-decyl-3-methylimidazolium trihydrogendiphosphate,OP(O)(=O)OP(=O)(O)[O-].C(CCCCCCCCC)N1C=[N+](C=C1)C,323.15,101.325,Density,1353.9998,1317.3323,36.66748,test
1-decyl-3-methylimidazolium trihydrogendiphosphate,OP(O)(=O)OP(=O)(O)[O-].C(CCCCCCCCC)N1C=[N+](C=C1)C,323.15,101.325,Viscosity,3.5210006,3.1550167,0.36598396,test
1-decyl-3-methylimidazolium trihydrogendiphosphate,OP(O)(=O)OP(=O)(O)[O-].C(CCCCCCCCC)N1C=[N+](C=C1)C,333.15,101.325,Density,1348.0004,1318.4558,29.544556,test
1-decyl-3-methylimidazolium trihydrogendiphosphate,OP(O)(=O)OP(=O)(O)[O-].C(CCCCCCCCC)N1C=[N+](C=C1)C,333.15,101.325,Viscosity,1.8020002,1.7938117,0.008188486,test
1-decyl-3-methylimidazolium trihydrogendiphosphate,OP(O)(=O)OP(=O)(O)[O-].C(CCCCCCCCC)N1C=[N+](C=C1)C,343.15,101.325,Density,1343.9999,1319.1852,24.814697,test
