sample_id,IL_Name,IL_SMILES,Temperature_K,Pressure_kPa,split,Density_pred,Density_true,Density_absolute_error,ElectricalConductivity_pred,ElectricalConductivity_true,ElectricalConductivity_absolute_error,HeatCapacity_pred,HeatCapacity_true,HeatCapacity_absolute_error,SurfaceTension_pred,SurfaceTension_true,SurfaceTension_absolute_error,ThermalConductivity_pred,ThermalConductivity_true,ThermalConductivity_absolute_error,Viscosity_pred,Viscosity_true,Viscosity_absolute_error
5625,1-butyl-3-methylimidazolium dihydrogenphosphate,P(=O)(O)(O)[O-].C(CCC)N1C=[N+](C=C1)C,328.15,,test,1198.199,,,0.8227214,,,394.56982,,,0.04315992,0.041700005531311035,0.0014599151909351349,0.18287165,,,0.038360912,,
5626,1-butyl-3-methylimidazolium dihydrogenphosphate,P(=O)(O)(O)[O-].C(CCC)N1C=[N+](C=C1)C,333.15,101.325,test,1194.5446,1152.7000732421875,41.844482421875,0.9452319,0.9649999737739563,0.019768059253692627,397.18784,,,0.042707544,,,0.18322964,,,0.032472096,0.02980000153183937,0.002672094851732254
5627,1-butyl-3-methylimidazolium dihydrogenphosphate,P(=O)(O)(O)[O-].C(CCC)N1C=[N+](C=C1)C,333.15,,test,1194.5446,,,0.9452319,,,397.18784,,,0.042707544,0.0414000079035759,0.0013075359165668488,0.18322964,,,0.032472096,,
5628,1-butyl-3-methylimidazolium dihydrogenphosphate,P(=O)(O)(O)[O-].C(CCC)N1C=[N+](C=C1)C,338.15,101.325,test,1191.0068,1149.3997802734375,41.6070556640625,1.0803229,1.059000015258789,0.02132284641265869,399.6776,,,0.042258713,,,0.18366723,,,0.027772892,0.025200001895427704,0.0025728903710842133
5629,1-butyl-3-methylimidazolium dihydrogenphosphate,P(=O)(O)(O)[O-].C(CCC)N1C=[N+](C=C1)C,338.15,,test,1191.0068,,,1.080323,,,399.6776,,,0.042258713,0.041099999099969864,0.0011587142944335938,0.18366723,,,0.027772892,,
5630,1-butyl-3-methylimidazolium dihydrogenphosphate,P(=O)(O)(O)[O-].C(CCC)N1C=[N+](C=C1)C,343.15,101.325,test,1187.5935,1146.000244140625,41.59326171875,1.2281026,1.159000039100647,0.06910252571105957,402.03577,,,0.04181657,,,0.18417817,,,0.02397969,0.020999999716877937,0.002979690209031105
5631,1-butyl-3-methylimidazolium dihydrogenphosphate,P(=O)(O)(O)[O-].C(CCC)N1C=[N+](C=C1)C,343.15,,test,1187.5935,,,1.2281026,,,402.03577,,,0.04181657,0.040800001472234726,0.0010165683925151825,0.18417817,,,0.02397969,,
5633,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],283.15,101.0,test,1141.3239,1120.5997314453125,20.72412109375,0.00075091823,,,408.16132,,,0.04604143,,,0.20125568,,,4.9635224,,
5634,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],283.15,,test,1141.3223,,,0.0007509819,,,408.16077,,,0.046041492,0.04430000111460686,0.0017414912581443787,0.20125511,,,4.963139,,
5635,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],288.15,101.0,test,1136.6423,1117.3997802734375,19.2425537109375,0.0013794482,,,410.54327,,,0.045706064,,,0.19943564,,,2.9894092,,
5636,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],288.15,,test,1136.6406,,,0.0013795667,,,410.54285,,,0.045706123,0.04399999976158142,0.0017061233520507812,0.19943509,,,2.9891913,,
5637,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],293.0,101.325,test,1132.2828,1130.2000732421875,2.082763671875,0.002497964,,,413.34158,,,0.0453804,,,0.1978632,,,1.8571528,,
5638,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],293.15,101.0,test,1132.1538,1114.2000732421875,17.9537353515625,0.002543774,,,413.4352,,,0.04537026,,,0.1978183,,,1.8307145,,
5639,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],293.15,,test,1132.1521,,,0.0025439875,,,413.43463,,,0.04537033,0.043800003826618195,0.001570325344800949,0.19781777,,,1.8305918,,
5640,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],298.15,101.0,test,1127.9518,1110.8997802734375,17.052001953125,0.0046188394,,,416.66708,,,0.045034815,,,0.19641928,,,1.1477137,,
5641,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],298.15,101.325,test,1127.9507,1128.5,0.54931640625,0.004619194,,,416.6665,,,0.04503488,,,0.19641879,,,1.1476448,,
5642,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],298.15,,test,1127.9507,,,0.004619194,,,416.6665,,,0.04503488,0.04350000247359276,0.001534879207611084,0.19641879,,,1.1476448,,
5643,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],303.0,101.325,test,1124.1931,1123.89990234375,0.293212890625,0.007960376,,,419.87158,,,0.044710632,,,0.19527169,,,0.7508903,,
5644,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],303.15,101.0,test,1124.0833,1107.800048828125,16.283203125,0.008089841,,,419.9709,,,0.044700567,,,0.19523971,,,0.7415155,,
5645,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],303.15,101.325,test,1124.0822,1125.900146484375,1.8179931640625,0.008090369,0.007500000763684511,0.000590368639677763,419.97012,,,0.04470064,,,0.19523923,,,0.7414772,0.8600000143051147,0.11852282285690308
5646,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],303.15,,test,1124.0822,,,0.008090374,,,419.97012,,,0.04470064,0.04319999739527702,0.001500643789768219,0.19523923,,,0.74147695,,
5647,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],303.2,,test,1124.0452,,,0.008134119,,,420.00293,,,0.044697307,0.042900003492832184,0.001797303557395935,0.19522846,,,0.7383695,,
5648,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],308.15,101.0,test,1120.5747,1104.699951171875,15.874755859375,0.0135952085,,,423.2341,,,0.044368982,,,0.19424686,,,0.4959421,,
5649,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],308.15,101.325,test,1120.5736,,,0.013595929,0.012199997901916504,0.0013959314674139023,423.2331,,,0.044369046,,,0.19424643,,,0.49592096,,
5650,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],308.15,,test,1120.5736,,,0.013595929,,,423.2331,,,0.044369046,0.042900003492832184,0.0014690421521663666,0.19424643,,,0.49592096,,
5651,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],308.2,,test,1120.5405,,,0.013664067,,,423.2658,,,0.044365745,0.042600005865097046,0.0017657391726970673,0.19423728,,,0.49401897,,
5652,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],313.0,101.325,test,1117.5043,1117.5001220703125,0.004150390625,0.021717912,,,426.41568,,,0.044048984,,,0.1934304,,,0.34727266,,
5653,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],313.15,101.0,test,1117.4154,1101.60009765625,15.8153076171875,0.02202236,,,426.51654,,,0.04403899,,,0.19340788,,,0.34365273,,
5654,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],313.15,101.325,test,1117.4143,1119.300048828125,1.8857421875,0.022023285,0.018699999898672104,0.0033232849091291428,426.5155,,,0.04403906,,,0.19340745,,,0.34364104,0.41200003027915955,0.06835898756980896
5655,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],313.15,,test,1117.4143,,,0.022023285,,,426.5155,,,0.04403906,0.042600005865097046,0.0014390535652637482,0.19340745,,,0.34364104,,
5656,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],313.2,,test,1117.3839,,,0.022125915,,,426.54865,,,0.04403574,0.04240000620484352,0.0016357339918613434,0.19339983,,,0.3424406,,
5657,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],318.15,101.0,test,1114.5178,1098.5999755859375,15.9178466796875,0.034410052,,,429.91263,,,0.04370421,,,0.19273524,,,0.2458564,,
5658,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],318.15,101.325,test,1114.5168,,,0.034411136,0.027800001204013824,0.006611134856939316,429.91156,,,0.043704286,,,0.19273482,,,0.24584992,,
5659,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],318.15,,test,1114.5168,,,0.034411136,,,429.91156,,,0.043704286,0.042200006544589996,0.0015042796730995178,0.19273482,,,0.24584992,,
5660,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],318.2,,test,1114.4886,,,0.03455815,,,429.94626,,,0.043700878,0.042100001126527786,0.0016008764505386353,0.19272912,,,0.24506253,,
5661,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],323.0,101.325,test,1111.8309,1111.2001953125,0.6307373046875,0.050947975,,,433.35367,,,0.043367174,,,0.19228797,,,0.18219776,,
5662,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],323.15,101.0,test,1111.7498,1095.5,16.249755859375,0.05153273,,,433.46362,,,0.043356434,,,0.19227816,,,0.18058346,,
5663,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],323.15,101.325,test,1111.7488,1112.800048828125,1.05126953125,0.051533785,0.040300000458955765,0.011233784258365631,433.46237,,,0.043356508,,,0.19227777,,,0.18058002,0.21700000762939453,0.03641998767852783
5664,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],323.15,,test,1111.7488,,,0.051533785,,,433.46237,,,0.043356508,0.04180000349879265,0.0015565045177936554,0.19227777,,,0.18058002,,
5665,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],323.2,,test,1111.7213,,,0.0517301,,,433.49854,,,0.04335294,0.041700005531311035,0.001652933657169342,0.19227445,,,0.18004452,,
5666,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],328.15,101.0,test,1109.0103,1092.300048828125,16.710205078125,0.073593475,,,437.1517,,,0.042992067,,,0.19206697,,,0.13562404,,
5667,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],328.15,101.325,test,1109.0093,,,0.0735942,0.057099997997283936,0.016494199633598328,437.15042,,,0.042992126,,,0.19206658,,,0.13562226,,
5668,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],328.15,,test,1109.0093,,,0.0735942,,,437.15042,,,0.042992126,0.04149999842047691,0.001492127776145935,0.19206662,,,0.13562228,,
5669,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],333.0,101.325,test,1106.3462,1104.900146484375,1.446044921875,0.09955435,,,440.81824,,,0.042624824,,,0.19208364,,,0.10478253,,
5670,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],333.15,101.325,test,1106.2634,1107.0997314453125,0.8363037109375,0.100426756,0.07859998941421509,0.021826766431331635,440.93256,,,0.04261329,,,0.1920873,,,0.10398131,0.12600000202655792,0.022018693387508392
5671,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],338.15,101.325,test,1103.5095,,,0.13185516,0.10650000721216202,0.025355152785778046,444.76797,,,0.04222431,,,0.19230142,,,0.081326455,,
5672,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],343.0,101.325,test,1100.8313,1098.5999755859375,2.2313232421875,0.16667573,,,448.5097,,,0.041841045,,,0.19265634,,,0.06524668,,
5673,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],343.15,101.325,test,1100.7483,1100.5001220703125,0.2481689453125,0.16782075,0.14000000059604645,0.027820751070976257,448.62567,,,0.041829135,,,0.19266927,,,0.064821154,0.07820000499486923,0.013378851115703583
5674,1-butyl-3-methylimidazolium glycinate,CCCC[n+]1ccn(C)c1.NCC(=O)[O-],353.0,101.325,test,1095.2593,1092.199951171875,3.059326171875,0.25198656,,,456.18854,,,0.041043837,,,0.19372784,,,0.04356239,,
7827,1-butyl-3-methylimidazolium ibuprofenate,CC(C)Cc1ccc(C(C)C(=O)[O-])cc1.CCCCn1cc[n+](C)c1,288.15,101.325,test,1004.94037,1035.0,30.05963134765625,0.0017362608,,,603.11774,,,0.03009481,,,0.17810667,,,2.096464,,
7828,1-butyl-3-methylimidazolium ibuprofenate,CC(C)Cc1ccc(C(C)C(=O)[O-])cc1.CCCCn1cc[n+](C)c1,298.15,101.325,test,997.24786,1029.0,31.75213623046875,0.0040445016,,,613.87994,,,0.029808259,,,0.17498556,,,0.9357056,,
7829,1-butyl-3-methylimidazolium ibuprofenate,CC(C)Cc1ccc(C(C)C(=O)[O-])cc1.CCCCn1cc[n+](C)c1,308.15,101.325,test,990.5384,1022.9999389648438,32.4615478515625,0.008762982,,,621.65094,,,0.029475765,,,0.17255792,,,0.4609562,,
7830,1-butyl-3-methylimidazolium ibuprofenate,CC(C)Cc1ccc(C(C)C(=O)[O-])cc1.CCCCn1cc[n+](C)c1,318.15,101.325,test,984.30927,1017.0001220703125,32.69085693359375,0.017376248,,,626.1133,,,0.02905136,,,0.17071882,,,0.25289214,,
7831,1-butyl-3-methylimidazolium imidazole-2-carboxylate,CCCC[n+]1ccn(C)c1.O=C([O-])c1ncc[nH]1,313.0,101.325,test,1092.5083,1073.0,19.50830078125,0.040424492,,,535.3148,,,0.038722802,,,0.17503911,,,0.12076182,,
8099,1-butyl-3-methylimidazolium methanesulfonate,CCCC[n+]1ccn(C)c1.CS(=O)(=O)[O-],298.15,101.325,test,1174.849,,,0.23226921,,,403.81815,,,0.041599404,,,0.17916451,,,0.08140272,0.11099999397993088,0.029597274959087372
8100,1-butyl-3-methylimidazolium methanesulfonate,CCCC[n+]1ccn(C)c1.CS(=O)(=O)[O-],333.15,100.0,test,1148.7131,1150.6002197265625,1.8870849609375,0.79853755,,,421.64297,,,0.038900133,,,0.17741057,,,0.01957391,,
8101,1-butyl-3-methylimidazolium methanesulfonate,CCCC[n+]1ccn(C)c1.CS(=O)(=O)[O-],338.15,100.0,test,1145.0012,1147.39990234375,2.398681640625,0.91326827,,,423.9782,,,0.038476616,,,0.17745063,,,0.01687776,,
8102,1-butyl-3-methylimidazolium methanesulfonate,CCCC[n+]1ccn(C)c1.CS(=O)(=O)[O-],343.15,100.0,test,1141.4055,1144.30029296875,2.894775390625,1.0365803,,,426.16098,,,0.038055535,,,0.17755683,,,0.014708221,,
8103,1-butyl-3-methylimidazolium methanesulfonate,CCCC[n+]1ccn(C)c1.CS(=O)(=O)[O-],348.15,100.0,test,1137.9297,1141.19970703125,3.27001953125,1.16871,,,428.20755,,,0.037639167,,,0.17771947,,,0.012941562,,
8104,1-butyl-3-methylimidazolium methanesulfonate,CCCC[n+]1ccn(C)c1.CS(=O)(=O)[O-],348.15,102.0,test,1137.9248,1139.400146484375,1.475341796875,1.1686349,,,428.20404,,,0.03763925,,,0.17771722,,,0.012941358,0.0364999994635582,0.023558642715215683
8105,1-butyl-3-methylimidazolium methanesulfonate,CCCC[n+]1ccn(C)c1.CS(=O)(=O)[O-],353.15,100.0,test,1134.5679,1137.89990234375,3.33203125,1.3097444,,,430.13937,,,0.03722955,,,0.17792867,,,0.011487087,,
8106,1-butyl-3-methylimidazolium methanesulfonate,CCCC[n+]1ccn(C)c1.CS(=O)(=O)[O-],353.15,102.0,test,1134.5624,1136.30029296875,1.7379150390625,1.3096528,,,430.1359,,,0.03722958,,,0.17792639,,,0.0114870155,0.03060000203549862,0.01911298558115959
8107,1-butyl-3-methylimidazolium methanesulfonate,CCCC[n+]1ccn(C)c1.CS(=O)(=O)[O-],358.15,100.0,test,1131.3097,1134.9000244140625,3.59033203125,1.4595692,,,431.97778,,,0.036828555,,,0.17817502,,,0.01027765,,
8108,1-butyl-3-methylimidazolium methanesulfonate,CCCC[n+]1ccn(C)c1.CS(=O)(=O)[O-],358.15,101.0,test,1131.3071,1133.9998779296875,2.6927490234375,1.4595153,0.8100000619888306,0.6495152711868286,431.97592,,,0.036828555,,,0.1781739,,,0.010277665,,
8109,1-butyl-3-methylimidazolium methanesulfonate,CCCC[n+]1ccn(C)c1.CS(=O)(=O)[O-],358.15,102.0,test,1131.3038,1133.0999755859375,1.796142578125,1.4594617,,,431.9741,,,0.036828555,,,0.17817275,,,0.01027767,0.02589999884366989,0.015622328966856003
8110,1-butyl-3-methylimidazolium methanesulfonate,CCCC[n+]1ccn(C)c1.CS(=O)(=O)[O-],363.15,100.0,test,1128.1465,1131.9000244140625,3.7535400390625,1.6178411,,,433.74026,,,0.036438033,,,0.17844999,,,0.009262922,,
8111,1-butyl-3-methylimidazolium methanesulfonate,CCCC[n+]1ccn(C)c1.CS(=O)(=O)[O-],363.15,102.0,test,1128.1406,1130.000244140625,1.859619140625,1.6177206,,,433.7365,,,0.03643799,,,0.17844771,,,0.009262993,0.022200001403689384,0.012937008403241634
8112,1-butyl-3-methylimidazolium methanesulfonate,CCCC[n+]1ccn(C)c1.CS(=O)(=O)[O-],368.15,100.0,test,1125.07,1128.80029296875,3.7303466796875,1.7839824,,,435.44327,,,0.036059715,,,0.17874552,,,0.008404635,,
8113,1-butyl-3-methylimidazolium methanesulfonate,CCCC[n+]1ccn(C)c1.CS(=O)(=O)[O-],373.15,100.0,test,1122.074,1125.80029296875,3.726318359375,1.9571903,,,437.10187,,,0.035695225,,,0.179054,,,0.007673298,,
8451,1-butyl-3-methylimidazolium pentafluoropropanoyl(trifluoromethylsulfonyl)amide,CCCC[n+]1ccn(C)c1.O=C([N-]S(=O)(=O)C(F)(F)F)C(F)(F)C(F)(F)F,283.0,100.0,test,1442.2797,1430.0999755859375,12.1796875,0.16697338,,,576.81305,,,0.032148052,,,0.122229144,,,0.12568308,0.1119999885559082,0.013683095574378967
8452,1-butyl-3-methylimidazolium pentafluoropropanoyl(trifluoromethylsulfonyl)amide,CCCC[n+]1ccn(C)c1.O=C([N-]S(=O)(=O)C(F)(F)F)C(F)(F)C(F)(F)F,293.0,100.0,test,1432.4503,1419.69970703125,12.7506103515625,0.26064137,,,581.5971,,,0.031746145,,,0.12228733,,,0.07578235,0.06599999219179153,0.009782359004020691
8453,1-butyl-3-methylimidazolium pentafluoropropanoyl(trifluoromethylsulfonyl)amide,CCCC[n+]1ccn(C)c1.O=C([N-]S(=O)(=O)C(F)(F)F)C(F)(F)C(F)(F)F,295.0,100.0,test,1430.6571,1417.699951171875,12.9571533203125,0.2823069,,,582.598,,,0.03166256,,,0.12228453,,,0.06914112,0.06000000238418579,0.009141117334365845
8454,1-butyl-3-methylimidazolium pentafluoropropanoyl(trifluoromethylsulfonyl)amide,CCCC[n+]1ccn(C)c1.O=C([N-]S(=O)(=O)C(F)(F)F)C(F)(F)C(F)(F)F,298.0,100.0,test,1428.0161,1414.599853515625,13.416259765625,0.31683418,,,584.1678,,,0.0315352,,,0.122263774,,,0.060556415,0.052000004798173904,0.008556410670280457
8455,1-butyl-3-methylimidazolium pentafluoropropanoyl(trifluoromethylsulfonyl)amide,CCCC[n+]1ccn(C)c1.O=C([N-]S(=O)(=O)C(F)(F)F)C(F)(F)C(F)(F)F,303.0,100.0,test,1423.6241,1409.5001220703125,14.1240234375,0.3801332,,,587.04083,,,0.03131774,,,0.12217892,,,0.049149144,,
8456,1-butyl-3-methylimidazolium pentafluoropropanoyl(trifluoromethylsulfonyl)amide,CCCC[n+]1ccn(C)c1.O=C([N-]S(=O)(=O)C(F)(F)F)C(F)(F)C(F)(F)F,313.0,100.0,test,1414.2484,1399.3997802734375,14.8486328125,0.5299849,,,593.8891,,,0.03086017,,,0.121827886,,,0.033676457,0.029999995604157448,0.0036764610558748245
8457,1-butyl-3-methylimidazolium pentafluoropropanoyl(trifluoromethylsulfonyl)amide,CCCC[n+]1ccn(C)c1.O=C([N-]S(=O)(=O)C(F)(F)F)C(F)(F)C(F)(F)F,323.0,100.0,test,1403.8517,1389.3004150390625,14.55126953125,0.7117589,,,601.9481,,,0.030370574,,,0.12130233,,,0.024088006,0.022999998182058334,0.0010880082845687866
8458,1-butyl-3-methylimidazolium pentafluoropropanoyl(trifluoromethylsulfonyl)amide,CCCC[n+]1ccn(C)c1.O=C([N-]S(=O)(=O)C(F)(F)F)C(F)(F)C(F)(F)F,333.0,100.0,test,1393.3175,1379.400146484375,13.9173583984375,0.9235743,,,610.53595,,,0.029854419,,,0.120726414,,,0.017884534,0.018999995663762093,0.0011154618114233017
8459,1-butyl-3-methylimidazolium pentafluoropropanoyl(trifluoromethylsulfonyl)amide,CCCC[n+]1ccn(C)c1.O=C([N-]S(=O)(=O)C(F)(F)F)C(F)(F)C(F)(F)F,343.0,100.0,test,1383.488,1369.4998779296875,13.9881591796875,1.1650761,,,618.7917,,,0.02932089,,,0.12022711,,,0.013721957,0.01599999889731407,0.0022780420258641243
8460,1-butyl-3-methylimidazolium pentafluoropropanoyl(trifluoromethylsulfonyl)amide,CCCC[n+]1ccn(C)c1.O=C([N-]S(=O)(=O)C(F)(F)F)C(F)(F)C(F)(F)F,353.0,100.0,test,1374.2963,1359.6998291015625,14.596435546875,1.4376912,,,626.1763,,,0.028781496,,,0.119877696,,,0.010824504,0.01499999687075615,0.004175492562353611
8556,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,287.15,101.325,test,1220.3351,1255.4000244140625,35.06494140625,0.00030686197,,,552.1171,,,0.045450166,,,0.16426443,,,46.296185,,
8557,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,289.15,101.325,test,1217.7866,1254.0,36.21337890625,0.00042459997,,,552.4266,,,0.045091134,,,0.16373353,,,36.72282,,
8558,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,291.15,101.325,test,1215.2684,1252.7001953125,37.4317626953125,0.00058592245,,,552.8295,,,0.044737767,,,0.16323803,,,29.109474,,
8559,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,293.15,101.325,test,1212.7983,1251.3997802734375,38.6014404296875,0.0008054962,,,553.33777,558.0,4.6622314453125,0.044390704,,,0.16277651,,,23.071375,,
8560,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,294.15,101.325,test,1211.5874,,,0.0009427681,,,553.63385,558.0,4.36614990234375,0.044219673,,,0.16255817,,,20.542223,,
8561,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,295.15,101.325,test,1210.3938,1250.0001220703125,39.6063232421875,0.0011019108,,,553.9586,559.0,5.0413818359375,0.04405039,,,0.16234794,,,18.29362,,
8562,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,296.15,101.325,test,1209.2203,,,0.0012859588,,,554.31244,559.9999389648438,5.6875,0.04388286,,,0.16214572,,,16.295225,,
8563,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,297.15,101.325,test,1208.0682,1248.7001953125,40.6319580078125,0.0014982563,,,554.6958,559.9999389648438,5.30413818359375,0.0437171,,,0.16195138,,,14.5197935,,
8564,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,298.15,101.325,test,1206.9392,,,0.0017424788,,,555.1097,561.0,5.89031982421875,0.043553114,,,0.1617648,,,12.942832,,
8565,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,299.15,101.325,test,1205.833,1247.39990234375,41.56689453125,0.0020226408,,,555.5537,561.0,5.4462890625,0.04339089,,,0.16158585,,,11.542389,,
8566,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,300.15,101.325,test,1204.7513,,,0.0023431163,,,556.0297,562.0000610351562,5.9703369140625,0.043230403,,,0.16141438,,,10.29881,,
8567,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,301.15,101.325,test,1203.6947,1245.9998779296875,42.30517578125,0.0027086453,,,556.53796,562.9999389648438,6.46197509765625,0.043071628,,,0.16125019,,,9.194527,,
8568,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,302.15,101.325,test,1202.6632,,,0.0031243446,,,557.07983,562.9999389648438,5.92010498046875,0.042914532,,,0.16109316,,,8.213852,,
8569,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,303.15,101.325,test,1201.6571,1244.699951171875,43.0428466796875,0.0035957196,,,557.65686,564.0001220703125,6.34326171875,0.04275905,,,0.16094306,,,7.3428125,,
8570,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,304.15,101.325,test,1200.6771,,,0.004128654,,,558.27014,565.0000610351562,6.72991943359375,0.042605143,,,0.16079973,,,6.568983,,
8571,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,305.15,101.325,test,1199.722,1243.400390625,43.6783447265625,0.0047294255,,,558.9214,565.0000610351562,6.07867431640625,0.04245274,,,0.16066295,,,5.881313,,
8572,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,306.15,101.325,test,1198.7922,,,0.005404707,,,559.61206,565.9999389648438,6.38787841796875,0.042301778,,,0.16053253,,,5.2699842,,
8573,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,307.15,101.325,test,1197.8866,1242.1002197265625,44.213623046875,0.0061615487,,,560.344,566.9999389648438,6.65594482421875,0.042152178,,,0.16040832,,,4.726302,,
8574,1-butyl-3-methylimidazolium saccharinate,CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,308.15,101.325,test,1197.0055,,,0.0070073684,,,561.11884,566.9999389648438,5.881103515625,0.042003885,,,0.1602901,,,4.242563,,
